clip_id,probability_leak
cd2d1d38e28fe,0.5496830615
cd2f212742960,0.7053983948
cd2f8146af74c,0.4058702358
cd32e1938288c,0.4264516430
cd3517112b773,0.7173561001
cd3b54567e82a,0.5746098837
cd3e24c8fddaa,0.6886622028
cd4394bd6f020,0.2328531777
cd44051294456,0.6000252614
cd48fd26263ca,0.4695423352
cd4d040029f85,0.5696149740
cd4e6c5882254,0.3506063399
cd506b1e2f735,0.5836782654
cd56be4657cb9,0.6925040160
cd57a1dedb807,0.7663404064
cd57a79d880d6,0.5261685982
cd5c4ed20c428,0.5205188450
cd60d692b90b1,0.6080664808
cd685547804d1,0.6058281591
cd6dedbfd7d31,0.1861723523
cd6f5fae74ad6,0.5481335720
cd723d66f367b,0.7432597522
cd75f0c255d24,0.7957240166
cd77404571b67,0.4542124874
cd77bfd264abc,0.5470592754
cd7ccdb024821,0.5196068047
cd7dbf2e752b0,0.7043817672
cd7f4d236ef5e,0.6951236130
cd84219c979bd,0.6111994743
cd8911748e7db,0.7611516640
cd8a933a9f809,0.1902462745
cd8de83616f9f,0.5181066392
cd8f4f46d9cf9,0.7220471371
cd953dc82ace5,0.6370549914
cd98d6235a267,0.2564020085
cd9b94bdc892b,0.5413044031
cd9b9fe203a4a,0.4550986954
cda270054399d,0.7044974749
cda365df41e88,0.5618246969
cdaa3659f139a,0.2589702933
cdabbb10d3783,0.6087182047
cdaeac1be16b4,0.7920312681
cdafc13bac8e8,0.4689646889
cdb43ef923ce5,0.6884833517
cdbd5104a19f9,0.5268940084
cdd8e897e34b9,0.3147344065
cdda15a414f8b,0.5855321015
cdda6f156a595,0.7384090106
cddc46af1f80d,0.7411561473
cde2fefb4bce3,0.5984976002
cdeff059d9cc1,0.5879823904
cdf620e3977e0,0.5443485046
cdf7a625f4253,0.2625986749
cdfb6c59a814e,0.3971847366
cdfbb65196371,0.2643847641
cdfc3f3d41888,0.5779559059
cdfeedc28a277,0.5741021418
ce0594e503562,0.7288685827
ce05b73f8fce2,0.5830219187
ce083251e3ac8,0.3992049999
ce084472188f4,0.1561692741
ce1aac6216062,0.7788857304
ce1b790795b5b,0.2575063098
ce1beb3d64f57,0.2637574911
ce23a06d25d3f,0.7970245616
ce301c7d88abe,0.7978773445
ce354143df772,0.1972247389
ce375fd85d539,0.4333641436
ce3c1bbc4dd9c,0.4524413035
ce3e303f06b4a,0.1901182631
ce419a5dd5696,0.6157037530
ce461f134c0c0,0.4232943941
ce49d4559826a,0.4373455597
ce50f51d5c4ed,0.3926364569
ce542643f6982,0.7159515049
ce552fe86d7ad,0.7283107114
ce5812e80dc76,0.2588872233
ce5879bae43e3,0.7974313319
ce5db6f4b0065,0.6915901630
ce5f08be3057b,0.6012634070
ce64c6fe56b6f,0.3818147941
ce6b09ac87525,0.7931216501
ce6e8406e4611,0.2533113496
ce739a13228a2,0.6329227709
ce771af614f4e,0.7807551202
ce7890384071e,0.5177933047
ce7ade7ead403,0.1652496896
ce888f1dcc998,0.4243500469
ce8e3e604efc2,0.4624970963
ce8e858b4feb5,0.2036972785
ce8ec2b9eb1e6,0.2771080528
ce90e1bba068b,0.5468873905
ce914b2fa714b,0.5306389544
ce9306276d909,0.6824136219
ce99fd42b092c,0.4877824604
ce9e41f1fb94c,0.5308933178
ce9e94229ff8d,0.7473271215
ce9f8e682dd05,0.7805457955
ce9fd92c4a590,0.4786589123
cea1a896ed055,0.5579294657
ceadd661714f4,0.5246177915
ceae8d33d3df9,0.5161892652
ceb33347ccde5,0.2597708016
ceb6b92f7014f,0.4514510999
ceb7930de201b,0.7369874318
ceb7bd6af5bb2,0.5973656507
cebff776d825f,0.4390368648
cec6eb5d6bb6d,0.3499754500
cec900513d460,0.2460413333
cece6c73e4c2c,0.2063020486
cecee97a5f68b,0.2114193565
ced14aac5bc4b,0.5419577976
ced788f1801c0,0.2733423607
cedb58b88ad47,0.6969455204
cee953e2d677e,0.2746134024
cef064422669b,0.7431983780
cef72ea94f31b,0.7058122985
cefc3c34b023a,0.2253613938
cefce163453ec,0.2197969465
cf0203b39f111,0.3381640609
cf076bc271b4d,0.4302154422
cf0cec714c72c,0.3356976920
cf13ae03abca4,0.5444708610
cf1416fbfa060,0.4704605960
cf18efa6f8140,0.2724307951
cf20eb94343c1,0.6839146391
cf30a5cc20f8f,0.5751602442
cf3139a61a039,0.7661844292
cf326419a4fd1,0.3384310209
cf380ea25a6e8,0.0640121505
cf3aa514d44bd,0.2175337001
cf3c65fad2914,0.2516925767
cf4479d3a94a4,0.4193089427
cf49b0d124b71,0.6478541536
cf4c7a3c10ff8,0.7403993055
cf4d3f55a31db,0.5675722986
cf5098eb05e07,0.4534338503
cf591447e4f2d,0.6726621005
cf5b0b2b7b49e,0.2044779854
cf5d0f60ed9c7,0.6351302342
cf5ecd8ea527c,0.7914202513
cf63fc929563a,0.5031228202
cf67383e28a59,0.7594469000
cf6854f88121d,0.7926409513
cf6ef9ac3c7d2,0.3851924115
cf707df74d074,0.5199513830
cf7132f496056,0.5872560815
cf73f96cf1612,0.7446715841
cf77a652c5c7e,0.5885101712
cf7a6821aa59d,0.4660690219
cf7b9a4168a3a,0.6254387591
cf7be2e3090ec,0.4407970382
cf832e40b0d24,0.5353078092
cf916a496c467,0.4389993158
cf9cb173ecb0c,0.0629156508
cfa176d0021b2,0.2165161587
cfa95a14b4d7d,0.1502220780
cfa97c90a7351,0.4421004811
cfb09e0398315,0.7886724763
cfb359dcca238,0.7287159273
cfbf0b917b01c,0.5174319663
cfc0e625fbb0d,0.7258751596
cfca7d097adda,0.6181718440
cfcca8941c20e,0.2784179107
cfd344e8d3d03,0.2453424600
cfdc594e4e897,0.4462126898
cfe91097f0a9f,0.7242941024
cfe96ddf1bb64,0.5958791168
cfea1368453c6,0.5836450947
cfec080e3b840,0.3269654980
cfee4f9fd8787,0.2558931640
cfef34587304a,0.5970392367
cff534b9287cd,0.7398070213
cff7b80d1e412,0.1565273099
cffc7c8347bce,0.5961387133
cffe7e7913ec3,0.1656113903
cfffab6130809,0.1921262054
