clip_id,probability_leak
cd2d1d38e28fe,0.4921463672
cd2f212742960,0.8465132192
cd2f8146af74c,0.4000661266
cd32e1938288c,0.5534198204
cd3517112b773,0.5602797538
cd3b54567e82a,0.5892075445
cd3e24c8fddaa,0.6384960507
cd4394bd6f020,0.1856590843
cd44051294456,0.7854948623
cd48fd26263ca,0.6296234327
cd4d040029f85,0.4519093346
cd4e6c5882254,0.3863782174
cd506b1e2f735,0.2871917442
cd56be4657cb9,0.4775350691
cd57a1dedb807,0.6713966953
cd57a79d880d6,0.5213298991
cd5c4ed20c428,0.6103105344
cd60d692b90b1,0.0505696169
cd685547804d1,0.6244194146
cd6dedbfd7d31,0.2262376582
cd6f5fae74ad6,0.7666085380
cd723d66f367b,0.3040227517
cd75f0c255d24,0.5091411031
cd77404571b67,0.6407941982
cd77bfd264abc,0.7992649542
cd7ccdb024821,0.5975416053
cd7dbf2e752b0,0.6225228012
cd7f4d236ef5e,0.7332642531
cd84219c979bd,0.7882035827
cd8911748e7db,0.6894648176
cd8a933a9f809,0.2263352574
cd8de83616f9f,0.4856104726
cd8f4f46d9cf9,0.8083971956
cd953dc82ace5,0.5182047554
cd98d6235a267,0.2197410369
cd9b94bdc892b,0.4873529271
cd9b9fe203a4a,0.3657716333
cda270054399d,0.7461559853
cda365df41e88,0.6148480748
cdaa3659f139a,0.3124200732
cdabbb10d3783,0.7248382138
cdaeac1be16b4,0.6007388007
cdafc13bac8e8,0.6257494401
cdb43ef923ce5,0.7568089468
cdbd5104a19f9,0.6198694688
cdd8e897e34b9,0.3868745242
cdda15a414f8b,0.6140219226
cdda6f156a595,0.3746518762
cddc46af1f80d,0.6841472071
cde2fefb4bce3,0.9042998823
cdeff059d9cc1,0.6417301892
cdf620e3977e0,0.0343573194
cdf7a625f4253,0.2523352694
cdfb6c59a814e,0.2873119138
cdfbb65196371,0.2398147991
cdfc3f3d41888,0.6420518382
cdfeedc28a277,0.4334359845
ce0594e503562,0.6697986287
ce05b73f8fce2,0.4978019561
ce083251e3ac8,0.4125179572
ce084472188f4,0.3010179997
ce1aac6216062,0.5820861230
ce1b790795b5b,0.3809116600
ce1beb3d64f57,0.2250984853
ce23a06d25d3f,0.5417152749
ce301c7d88abe,0.5082349800
ce354143df772,0.3319885566
ce375fd85d539,0.5725658767
ce3c1bbc4dd9c,0.6329326440
ce3e303f06b4a,0.2150471229
ce419a5dd5696,0.7377353686
ce461f134c0c0,0.3675358348
ce49d4559826a,0.6082555715
ce50f51d5c4ed,0.1382301528
ce542643f6982,0.5578587895
ce552fe86d7ad,0.5775592940
ce5812e80dc76,0.3104137888
ce5879bae43e3,0.5117620970
ce5db6f4b0065,0.3845514863
ce5f08be3057b,0.3636357485
ce64c6fe56b6f,0.2988539194
ce6b09ac87525,0.6116757933
ce6e8406e4611,0.3286883472
ce739a13228a2,0.5940900926
ce771af614f4e,0.6032252376
ce7890384071e,0.4852378271
ce7ade7ead403,0.3995646497
ce888f1dcc998,0.2244599640
ce8e3e604efc2,0.6327858203
ce8e858b4feb5,0.3732216006
ce8ec2b9eb1e6,0.2184253280
ce90e1bba068b,0.4383739525
ce914b2fa714b,0.7959938343
ce9306276d909,0.4913256191
ce99fd42b092c,0.6231945101
ce9e41f1fb94c,0.1797219935
ce9e94229ff8d,0.4265450086
ce9f8e682dd05,0.6971741344
ce9fd92c4a590,0.6219570831
cea1a896ed055,0.5912110566
ceadd661714f4,0.5123340740
ceae8d33d3df9,0.2072506953
ceb33347ccde5,0.2152414381
ceb6b92f7014f,0.3360623968
ceb7930de201b,0.6876168060
ceb7bd6af5bb2,0.7541905994
cebff776d825f,0.6117127566
cec6eb5d6bb6d,0.5687532043
cec900513d460,0.1763184665
cece6c73e4c2c,0.3640065742
cecee97a5f68b,0.4901276640
ced14aac5bc4b,0.5920034066
ced788f1801c0,0.3658751328
cedb58b88ad47,0.7657118664
cee953e2d677e,0.3631459640
cef064422669b,0.2565859863
cef72ea94f31b,0.5066751729
cefc3c34b023a,0.3937239425
cefce163453ec,0.3469370314
cf0203b39f111,0.2927892470
cf076bc271b4d,0.5732842788
cf0cec714c72c,0.2185937365
cf13ae03abca4,0.0244212600
cf1416fbfa060,0.6165988869
cf18efa6f8140,0.2097024224
cf20eb94343c1,0.7700825157
cf30a5cc20f8f,0.2061875349
cf3139a61a039,0.5667342409
cf326419a4fd1,0.3714153712
cf380ea25a6e8,0.2504053250
cf3aa514d44bd,0.3461628614
cf3c65fad2914,0.1921096110
cf4479d3a94a4,0.6310271790
cf49b0d124b71,0.6365333835
cf4c7a3c10ff8,0.6766159986
cf4d3f55a31db,0.7211093800
cf5098eb05e07,0.6244620262
cf591447e4f2d,0.8761236259
cf5b0b2b7b49e,0.3738593875
cf5d0f60ed9c7,0.7516472018
cf5ecd8ea527c,0.5975288235
cf63fc929563a,0.4844692771
cf67383e28a59,0.7054991711
cf6854f88121d,0.5336945420
cf6ef9ac3c7d2,0.2455342267
cf707df74d074,0.6658949767
cf7132f496056,0.4940180060
cf73f96cf1612,0.3400069781
cf77a652c5c7e,0.5317974393
cf7a6821aa59d,0.4494538057
cf7b9a4168a3a,0.5886368540
cf7be2e3090ec,0.6013302775
cf832e40b0d24,0.4110407765
cf916a496c467,0.4233667827
cf9cb173ecb0c,0.2633459885
cfa176d0021b2,0.2349934781
cfa95a14b4d7d,0.2867341839
cfa97c90a7351,0.6636240047
cfb09e0398315,0.5650848693
cfb359dcca238,0.6852353027
cfbf0b917b01c,0.5707612612
cfc0e625fbb0d,0.5015765600
cfca7d097adda,0.7603110513
cfcca8941c20e,0.2360707226
cfd344e8d3d03,0.3609576862
cfdc594e4e897,0.6429705714
cfe91097f0a9f,0.3853170299
cfe96ddf1bb64,0.7374741284
cfea1368453c6,0.3848657946
cfec080e3b840,0.3587469603
cfee4f9fd8787,0.4590985654
cfef34587304a,0.5716651209
cff534b9287cd,0.6266744355
cff7b80d1e412,0.3220930548
cffc7c8347bce,0.1843311560
cffe7e7913ec3,0.3254384519
cfffab6130809,0.3168550542
