clip_id,probability_leak
cd2d1d38e28fe,0.5697448076
cd2f212742960,0.6386929375
cd2f8146af74c,0.6108833164
cd32e1938288c,0.3572509170
cd3517112b773,0.8308170016
cd3b54567e82a,0.6058858468
cd3e24c8fddaa,0.7820108854
cd4394bd6f020,0.2343618559
cd44051294456,0.6952402924
cd48fd26263ca,0.5557994010
cd4d040029f85,0.6345754548
cd4e6c5882254,0.3146577647
cd506b1e2f735,0.6112169421
cd56be4657cb9,0.7550124768
cd57a1dedb807,0.9312200798
cd57a79d880d6,0.5791328889
cd5c4ed20c428,0.3734598870
cd60d692b90b1,0.8623215940
cd685547804d1,0.6196687439
cd6dedbfd7d31,0.1255999710
cd6f5fae74ad6,0.6192848977
cd723d66f367b,0.9002940283
cd75f0c255d24,0.9195265199
cd77404571b67,0.4297275450
cd77bfd264abc,0.4718151895
cd7ccdb024821,0.6226985365
cd7dbf2e752b0,0.5699352440
cd7f4d236ef5e,0.8032569976
cd84219c979bd,0.6289014231
cd8911748e7db,0.9324347845
cd8a933a9f809,0.1323102317
cd8de83616f9f,0.6032051105
cd8f4f46d9cf9,0.6906444451
cd953dc82ace5,0.6953902300
cd98d6235a267,0.0148661243
cd9b94bdc892b,0.7156347653
cd9b9fe203a4a,0.3664729451
cda270054399d,0.6825649259
cda365df41e88,0.0483929192
cdaa3659f139a,0.0700659697
cdabbb10d3783,0.5958462179
cdaeac1be16b4,0.9275696579
cdafc13bac8e8,0.4592732505
cdb43ef923ce5,0.2019278743
cdbd5104a19f9,0.3618120899
cdd8e897e34b9,0.1470634828
cdda15a414f8b,0.5441457369
cdda6f156a595,0.8852197546
cddc46af1f80d,0.8793065944
cde2fefb4bce3,0.4806976943
cdeff059d9cc1,0.5831120052
cdf620e3977e0,0.2494509529
cdf7a625f4253,0.0464429960
cdfb6c59a814e,0.5616088934
cdfbb65196371,0.0518071256
cdfc3f3d41888,0.6054180610
cdfeedc28a277,0.5449498361
ce0594e503562,0.6862517225
ce05b73f8fce2,0.4009311993
ce083251e3ac8,0.6157986145
ce084472188f4,0.0593213384
ce1aac6216062,0.9186911852
ce1b790795b5b,0.2451538212
ce1beb3d64f57,0.3777270528
ce23a06d25d3f,0.9185218307
ce301c7d88abe,0.9185538214
ce354143df772,0.0465597726
ce375fd85d539,0.3728287311
ce3c1bbc4dd9c,0.4517929585
ce3e303f06b4a,0.1831782642
ce419a5dd5696,0.6394784717
ce461f134c0c0,0.4249562636
ce49d4559826a,0.5801065152
ce50f51d5c4ed,0.6104506389
ce542643f6982,0.8313124257
ce552fe86d7ad,0.7617318277
ce5812e80dc76,0.3423766663
ce5879bae43e3,0.9207086007
ce5db6f4b0065,0.6669145509
ce5f08be3057b,0.5416455854
ce64c6fe56b6f,0.5380620923
ce6b09ac87525,0.9286133286
ce6e8406e4611,0.0708593410
ce739a13228a2,0.5851223101
ce771af614f4e,0.9259967193
ce7890384071e,0.5551752459
ce7ade7ead403,0.2207040704
ce888f1dcc998,0.6014561478
ce8e3e604efc2,0.2391124081
ce8e858b4feb5,0.0106982926
ce8ec2b9eb1e6,0.0096592049
ce90e1bba068b,0.6324530232
ce914b2fa714b,0.6109512394
ce9306276d909,0.6514703902
ce99fd42b092c,0.6596426765
ce9e41f1fb94c,0.5844619205
ce9e94229ff8d,0.9128083875
ce9f8e682dd05,0.9257373163
ce9fd92c4a590,0.6172590760
cea1a896ed055,0.5771739570
ceadd661714f4,0.6114250092
ceae8d33d3df9,0.6166148682
ceb33347ccde5,0.0141072403
ceb6b92f7014f,0.4967839236
ceb7930de201b,0.8709714894
ceb7bd6af5bb2,0.6142183591
cebff776d825f,0.5721336905
cec6eb5d6bb6d,0.4705853834
cec900513d460,0.4633766736
cece6c73e4c2c,0.1842318979
cecee97a5f68b,0.2512691321
ced14aac5bc4b,0.5024732408
ced788f1801c0,0.1282928435
cedb58b88ad47,0.8112480415
cee953e2d677e,0.2547690199
cef064422669b,0.3725090753
cef72ea94f31b,0.5421907518
cefc3c34b023a,0.2890260053
cefce163453ec,0.0215153816
cf0203b39f111,0.6625914762
cf076bc271b4d,0.3821058315
cf0cec714c72c,0.2232262127
cf13ae03abca4,0.4492721652
cf1416fbfa060,0.5505417696
cf18efa6f8140,0.0195608092
cf20eb94343c1,0.4946997507
cf30a5cc20f8f,0.6452765766
cf3139a61a039,0.9177889869
cf326419a4fd1,0.4887450476
cf380ea25a6e8,0.0611063191
cf3aa514d44bd,0.0212039754
cf3c65fad2914,0.0183929159
cf4479d3a94a4,0.0253490199
cf49b0d124b71,0.5584763908
cf4c7a3c10ff8,0.8796164093
cf4d3f55a31db,0.6259746928
cf5098eb05e07,0.3944355693
cf591447e4f2d,0.5859703228
cf5b0b2b7b49e,0.0142564042
cf5d0f60ed9c7,0.6830468538
cf5ecd8ea527c,0.9301279424
cf63fc929563a,0.5790918179
cf67383e28a59,0.9333407260
cf6854f88121d,0.9165606256
cf6ef9ac3c7d2,0.5945869095
cf707df74d074,0.5466829232
cf7132f496056,0.0874617093
cf73f96cf1612,0.6513523713
cf77a652c5c7e,0.5680144683
cf7a6821aa59d,0.6009208380
cf7b9a4168a3a,0.5763505370
cf7be2e3090ec,0.4007841570
cf832e40b0d24,0.5410009680
cf916a496c467,0.0879777236
cf9cb173ecb0c,0.0650652251
cfa176d0021b2,0.1766284825
cfa95a14b4d7d,0.0376309011
cfa97c90a7351,0.5056161802
cfb09e0398315,0.9179487458
cfb359dcca238,0.6633946742
cfbf0b917b01c,0.6203024604
cfc0e625fbb0d,0.8171954301
cfca7d097adda,0.5739149216
cfcca8941c20e,0.0228709980
cfd344e8d3d03,0.2289533737
cfdc594e4e897,0.5335404252
cfe91097f0a9f,0.8503883556
cfe96ddf1bb64,0.5776691808
cfea1368453c6,0.6303051172
cfec080e3b840,0.1316463536
cfee4f9fd8787,0.4161816462
cfef34587304a,0.6237901002
cff534b9287cd,0.8765024973
cff7b80d1e412,0.0787393855
cffc7c8347bce,0.4984783112
cffe7e7913ec3,0.1044704432
cfffab6130809,0.1018085381
