clip_id,probability_leak
cd2d1d38e28fe,0.5406865936
cd2f212742960,0.7861359061
cd2f8146af74c,0.5100405499
cd32e1938288c,0.5379255320
cd3517112b773,0.7022776347
cd3b54567e82a,0.6596766260
cd3e24c8fddaa,0.7291028149
cd4394bd6f020,0.1555288062
cd44051294456,0.7240526894
cd48fd26263ca,0.6788872006
cd4d040029f85,0.5474926515
cd4e6c5882254,0.2315242900
cd506b1e2f735,0.4428646797
cd56be4657cb9,0.6847285835
cd57a1dedb807,0.8156842536
cd57a79d880d6,0.4948815488
cd5c4ed20c428,0.2788794616
cd60d692b90b1,0.4618277546
cd685547804d1,0.6007605948
cd6dedbfd7d31,0.2037497549
cd6f5fae74ad6,0.7198864712
cd723d66f367b,0.6400317692
cd75f0c255d24,0.6326520676
cd77404571b67,0.6485682671
cd77bfd264abc,0.5910375519
cd7ccdb024821,0.6272199988
cd7dbf2e752b0,0.6152031805
cd7f4d236ef5e,0.7634424275
cd84219c979bd,0.7039005350
cd8911748e7db,0.8245435607
cd8a933a9f809,0.2073129480
cd8de83616f9f,0.5616849540
cd8f4f46d9cf9,0.7895734773
cd953dc82ace5,0.5438598297
cd98d6235a267,0.1849189871
cd9b94bdc892b,0.5337545653
cd9b9fe203a4a,0.2771535448
cda270054399d,0.7131135208
cda365df41e88,0.3741062369
cdaa3659f139a,0.2947233613
cdabbb10d3783,0.6230380939
cdaeac1be16b4,0.6354955466
cdafc13bac8e8,0.4924826948
cdb43ef923ce5,0.6849208873
cdbd5104a19f9,0.3700789933
cdd8e897e34b9,0.3338090450
cdda15a414f8b,0.6033556304
cdda6f156a595,0.6897087963
cddc46af1f80d,0.7847139813
cde2fefb4bce3,0.6197193504
cdeff059d9cc1,0.5971789439
cdf620e3977e0,0.1562765525
cdf7a625f4253,0.3153424250
cdfb6c59a814e,0.3766839931
cdfbb65196371,0.3129789344
cdfc3f3d41888,0.6577353760
cdfeedc28a277,0.3822365503
ce0594e503562,0.6926084890
ce05b73f8fce2,0.4084175659
ce083251e3ac8,0.5140151968
ce084472188f4,0.2840244252
ce1aac6216062,0.6824447580
ce1b790795b5b,0.2641419660
ce1beb3d64f57,0.2220119057
ce23a06d25d3f,0.6008418020
ce301c7d88abe,0.6279194524
ce354143df772,0.2349188792
ce375fd85d539,0.6227135504
ce3c1bbc4dd9c,0.6395231420
ce3e303f06b4a,0.1973226680
ce419a5dd5696,0.6764726700
ce461f134c0c0,0.2877792415
ce49d4559826a,0.6373234672
ce50f51d5c4ed,0.4139146668
ce542643f6982,0.7355863188
ce552fe86d7ad,0.6785441035
ce5812e80dc76,0.3159253597
ce5879bae43e3,0.6255006986
ce5db6f4b0065,0.5597262657
ce5f08be3057b,0.3633550767
ce64c6fe56b6f,0.4519563787
ce6b09ac87525,0.6982245757
ce6e8406e4611,0.1656020898
ce739a13228a2,0.5208945259
ce771af614f4e,0.7769353729
ce7890384071e,0.5869774845
ce7ade7ead403,0.2340549167
ce888f1dcc998,0.4631650801
ce8e3e604efc2,0.1593299799
ce8e858b4feb5,0.2475576777
ce8ec2b9eb1e6,0.1565179295
ce90e1bba068b,0.5272429329
ce914b2fa714b,0.7060323394
ce9306276d909,0.6361025303
ce99fd42b092c,0.6381118387
ce9e41f1fb94c,0.4511120500
ce9e94229ff8d,0.6911027868
ce9f8e682dd05,0.8221965912
ce9fd92c4a590,0.6183159672
cea1a896ed055,0.5950122254
ceadd661714f4,0.5271763513
ceae8d33d3df9,0.4447185721
ceb33347ccde5,0.1917362166
ceb6b92f7014f,0.4618281286
ceb7930de201b,0.8126211120
ceb7bd6af5bb2,0.6702655730
cebff776d825f,0.6135229504
cec6eb5d6bb6d,0.4059403737
cec900513d460,0.3477280943
cece6c73e4c2c,0.2557952290
cecee97a5f68b,0.3689866572
ced14aac5bc4b,0.5064215195
ced788f1801c0,0.3220964470
cedb58b88ad47,0.7683678413
cee953e2d677e,0.3229346510
cef064422669b,0.5529155412
cef72ea94f31b,0.6515299098
cefc3c34b023a,0.3335250917
cefce163453ec,0.2439711047
cf0203b39f111,0.4349683172
cf076bc271b4d,0.6179524285
cf0cec714c72c,0.2720124050
cf13ae03abca4,0.1221119374
cf1416fbfa060,0.6171688336
cf18efa6f8140,0.2262334822
cf20eb94343c1,0.3910975517
cf30a5cc20f8f,0.4801275675
cf3139a61a039,0.6832166748
cf326419a4fd1,0.3937377538
cf380ea25a6e8,0.1931528190
cf3aa514d44bd,0.2369407511
cf3c65fad2914,0.1659237257
cf4479d3a94a4,0.0704376828
cf49b0d124b71,0.5422480043
cf4c7a3c10ff8,0.7942127477
cf4d3f55a31db,0.6544268284
cf5098eb05e07,0.6240370693
cf591447e4f2d,0.7490872092
cf5b0b2b7b49e,0.2546518806
cf5d0f60ed9c7,0.6640224984
cf5ecd8ea527c,0.6401671768
cf63fc929563a,0.5153620808
cf67383e28a59,0.8236924620
cf6854f88121d,0.7073599146
cf6ef9ac3c7d2,0.4828636748
cf707df74d074,0.6279029406
cf7132f496056,0.2312994580
cf73f96cf1612,0.5889250797
cf77a652c5c7e,0.4394403739
cf7a6821aa59d,0.5827227188
cf7b9a4168a3a,0.5003516618
cf7be2e3090ec,0.5345571381
cf832e40b0d24,0.5083898433
cf916a496c467,0.2930587405
cf9cb173ecb0c,0.2363732150
cfa176d0021b2,0.2102714321
cfa95a14b4d7d,0.2518149522
cfa97c90a7351,0.6602694170
cfb09e0398315,0.7292835414
cfb359dcca238,0.7057724140
cfbf0b917b01c,0.6123330960
cfc0e625fbb0d,0.7662085120
cfca7d097adda,0.5960528734
cfcca8941c20e,0.1838526985
cfd344e8d3d03,0.2356775817
cfdc594e4e897,0.6825162220
cfe91097f0a9f,0.6498515614
cfe96ddf1bb64,0.6438071452
cfea1368453c6,0.3955735024
cfec080e3b840,0.3060988095
cfee4f9fd8787,0.4404655612
cfef34587304a,0.6109074215
cff534b9287cd,0.8173781914
cff7b80d1e412,0.2628814229
cffc7c8347bce,0.2676854616
cffe7e7913ec3,0.2493709819
cfffab6130809,0.2370697488
