clip_id,probability_leak
cd2d1d38e28fe,0.6611258696
cd2f212742960,0.8850036465
cd2f8146af74c,0.7295011696
cd32e1938288c,0.2594263780
cd3517112b773,0.8154605128
cd3b54567e82a,0.8101561301
cd3e24c8fddaa,0.3763872933
cd4394bd6f020,0.4281593437
cd44051294456,0.5667993515
cd48fd26263ca,0.2801257356
cd4d040029f85,0.3220577665
cd4e6c5882254,0.5573905039
cd506b1e2f735,0.6451673940
cd56be4657cb9,0.0884807067
cd57a1dedb807,0.4977488271
cd57a79d880d6,0.8685233014
cd5c4ed20c428,0.4167297675
cd60d692b90b1,0.2395108135
cd685547804d1,0.4932769171
cd6dedbfd7d31,0.0375153319
cd6f5fae74ad6,0.6798215515
cd723d66f367b,0.4920556739
cd75f0c255d24,0.7191123288
cd77404571b67,0.4466546772
cd77bfd264abc,0.5533030224
cd7ccdb024821,0.5315644422
cd7dbf2e752b0,0.7514488920
cd7f4d236ef5e,0.5440622704
cd84219c979bd,0.5163270344
cd8911748e7db,0.5057547300
cd8a933a9f809,0.0984778333
cd8de83616f9f,0.7305119509
cd8f4f46d9cf9,0.8908279993
cd953dc82ace5,0.7887884209
cd98d6235a267,0.0087361684
cd9b94bdc892b,0.7457887941
cd9b9fe203a4a,0.3486537836
cda270054399d,0.8257318562
cda365df41e88,0.0577221943
cdaa3659f139a,0.0106921230
cdabbb10d3783,0.6279865705
cdaeac1be16b4,0.7345296507
cdafc13bac8e8,0.3717136710
cdb43ef923ce5,0.3635512469
cdbd5104a19f9,0.7231854689
cdd8e897e34b9,0.1257857728
cdda15a414f8b,0.8016994873
cdda6f156a595,0.5900853571
cddc46af1f80d,0.7738025163
cde2fefb4bce3,0.6439367471
cdeff059d9cc1,0.7144157350
cdf620e3977e0,0.9331885598
cdf7a625f4253,0.0061275519
cdfb6c59a814e,0.6501684524
cdfbb65196371,0.0063829221
cdfc3f3d41888,0.6230339999
cdfeedc28a277,0.6754165459
ce0594e503562,0.5275215744
ce05b73f8fce2,0.4386874199
ce083251e3ac8,0.8259049638
ce084472188f4,0.0021692978
ce1aac6216062,0.8429439904
ce1b790795b5b,0.0679652306
ce1beb3d64f57,0.4525811895
ce23a06d25d3f,0.7149083293
ce301c7d88abe,0.6988229648
ce354143df772,0.0050961408
ce375fd85d539,0.0666031063
ce3c1bbc4dd9c,0.4162496963
ce3e303f06b4a,0.0694642046
ce419a5dd5696,0.5462357633
ce461f134c0c0,0.4758794065
ce49d4559826a,0.7510333433
ce50f51d5c4ed,0.7622188348
ce542643f6982,0.7917418949
ce552fe86d7ad,0.2583620571
ce5812e80dc76,0.5652031572
ce5879bae43e3,0.5878140225
ce5db6f4b0065,0.7282368151
ce5f08be3057b,0.5942700360
ce64c6fe56b6f,0.6210750322
ce6b09ac87525,0.8097439982
ce6e8406e4611,0.0911015150
ce739a13228a2,0.6870148188
ce771af614f4e,0.6922431228
ce7890384071e,0.5796362576
ce7ade7ead403,0.1403482642
ce888f1dcc998,0.5611299964
ce8e3e604efc2,0.5386522919
ce8e858b4feb5,0.0034644887
ce8ec2b9eb1e6,0.0049443278
ce90e1bba068b,0.7270736775
ce914b2fa714b,0.6584476994
ce9306276d909,0.1946184725
ce99fd42b092c,0.6262166561
ce9e41f1fb94c,0.7580278645
ce9e94229ff8d,0.5941288531
ce9f8e682dd05,0.7001331615
ce9fd92c4a590,0.6172566653
cea1a896ed055,0.4059943569
ceadd661714f4,0.9001650196
ceae8d33d3df9,0.7820900354
ceb33347ccde5,0.0074566182
ceb6b92f7014f,0.6966386470
ceb7930de201b,0.4329660418
ceb7bd6af5bb2,0.7020443792
cebff776d825f,0.7288474375
cec6eb5d6bb6d,0.4026893137
cec900513d460,0.5890277710
cece6c73e4c2c,0.1519875012
cecee97a5f68b,0.1451904046
ced14aac5bc4b,0.5935421240
ced788f1801c0,0.0107270563
cedb58b88ad47,0.6704396409
cee953e2d677e,0.1488035983
cef064422669b,0.5907294312
cef72ea94f31b,0.3988865245
cefc3c34b023a,0.1515625092
cefce163453ec,0.0024488244
cf0203b39f111,0.7423562253
cf076bc271b4d,0.0792847612
cf0cec714c72c,0.2528060890
cf13ae03abca4,0.7026821522
cf1416fbfa060,0.7296512537
cf18efa6f8140,0.0062501121
cf20eb94343c1,0.6601279093
cf30a5cc20f8f,0.3059210481
cf3139a61a039,0.7677190894
cf326419a4fd1,0.4720277293
cf380ea25a6e8,0.0042945104
cf3aa514d44bd,0.0030203103
cf3c65fad2914,0.0085809010
cf4479d3a94a4,0.4540140520
cf49b0d124b71,0.6846857256
cf4c7a3c10ff8,0.5809664570
cf4d3f55a31db,0.6532565749
cf5098eb05e07,0.2793045508
cf591447e4f2d,0.8021841370
cf5b0b2b7b49e,0.0041160133
cf5d0f60ed9c7,0.8181461662
cf5ecd8ea527c,0.7050611741
cf63fc929563a,0.7128244689
cf67383e28a59,0.4609841535
cf6854f88121d,0.5224260701
cf6ef9ac3c7d2,0.4451690165
cf707df74d074,0.7856983563
cf7132f496056,0.3634692602
cf73f96cf1612,0.5455705283
cf77a652c5c7e,0.6429727197
cf7a6821aa59d,0.7253153399
cf7b9a4168a3a,0.7146752845
cf7be2e3090ec,0.2363457838
cf832e40b0d24,0.8065752908
cf916a496c467,0.6195080964
cf9cb173ecb0c,0.0023684664
cfa176d0021b2,0.2784379609
cfa95a14b4d7d,0.0026555881
cfa97c90a7351,0.5547928791
cfb09e0398315,0.6593454698
cfb359dcca238,0.8448507321
cfbf0b917b01c,0.6720369705
cfc0e625fbb0d,0.4071790319
cfca7d097adda,0.8189644364
cfcca8941c20e,0.0068764946
cfd344e8d3d03,0.0638517626
cfdc594e4e897,0.4889185147
cfe91097f0a9f,0.5471568021
cfe96ddf1bb64,0.4933203696
cfea1368453c6,0.8528134652
cfec080e3b840,0.0444593964
cfee4f9fd8787,0.2130362815
cfef34587304a,0.5041058513
cff534b9287cd,0.6964441939
cff7b80d1e412,0.0030417407
cffc7c8347bce,0.7203987417
cffe7e7913ec3,0.0062155875
cfffab6130809,0.0227288259
